path,class_name,class_idx,source_id,split
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/65ed5dfc-f5bc-420a-81ec-71422e5247d3.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/83a113f5-f6bc-4944-b7b9-d1f310310921.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/83e0d36c-b0c7-4d60-b149-75b5b5fb88e8.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/9c3679a6-712b-48c2-818e-3f4734b3e2a9.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/c38e0b0f-ea16-4fcf-9d7b-f7506c025d84.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/ca11ee0d-bc56-485c-8545-69d7feab7855.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/d697a0c8-b461-49f5-a03c-f80afffb7968.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/efc5db67-9bef-40e3-ac87-5553ff369c5a.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei/fd1b56d1-7494-4bc9-bb8b-c2cd38290d4d.jpg,07414_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Pachycereus_pringlei,385,07414,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/30b697f5-3de6-4f09-addf-cfbf1aa452f4.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/57d93409-ed24-40eb-b96f-765800336e54.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/5d3ecc50-621b-402c-a30a-a5843b0efd46.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/79bf74ce-c99a-4e01-b97b-f34aa29f9b44.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/8574fb31-496c-4b6e-abfe-820a3d769e13.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/8b631b61-a756-44d1-8612-31366e59ad31.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/95588e1a-492b-48c2-8906-b3458f217c07.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/d8c0e8eb-c64d-4ec3-8be9-6f4636435d63.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/f138b223-d55f-484f-bb4b-029d288b76b1.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense/f2127350-a70c-491c-822f-5c0e3fd659e5.jpg,07423_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Cerastium_arvense,386,07423,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/26412856-7853-4742-ad1f-3491fd0eda36.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/6fa39857-9836-49e0-b9a8-79f2ab952290.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/912c9264-3cc7-4de1-b833-2affa7b6500a.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/956048ab-6693-4478-a9c2-e65d83d807eb.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/98b8e3e9-383c-4711-97fa-620f909fcb7e.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/c1d4b3c4-574d-4469-aaf9-7b16ae783d9e.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/d624239f-397c-4429-a7f2-b99ffe441a28.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/d7a7ed68-dcbb-487a-b4e2-b2c009c13d7d.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/da521b82-958e-4898-92a8-c0869ee9e6e5.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea/f83bd4c5-713e-409c-bc03-830375b32595.jpg,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea,387,07441,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/0446d30f-b8ea-410e-bc10-79d3920306d8.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/086ff536-0a07-4d4a-9161-29c66a69a9e7.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/157e9f94-7230-4a64-ac3a-7dbc97101063.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/3ec6f80c-5025-4a77-a54f-7cb007596c95.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/744ce117-fa03-4588-b373-bd6cf6f269de.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/85bb3757-847a-4b1f-80cc-bebff163306b.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/87734b8e-4a95-4f30-91d4-2fa913ce9861.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/bda6822f-0a81-4128-8f47-9167a4f0110d.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/dd2e31ca-446c-457b-b612-27889b327021.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis/f28a7ff9-e433-4372-9c1d-5d2deb1a24ae.jpg,07461_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Spergula_arvensis,388,07461,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/02033e3e-4912-4f90-99ad-d2020ef15574.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/3018e765-72eb-4117-b54c-2f5afb593a3e.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/85f0343a-8850-44b7-863d-ba2a95bd78ff.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/9c6e2b03-a1b1-496a-8f22-bf61f9d1f4a1.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/ba1a1b81-6a1f-4d00-b7e3-be2beeac2d11.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/e0af9e75-0d62-4877-a304-6e1c4a81737f.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/e0e12428-9163-4639-99bd-fc6578665add.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/f2a0307d-2272-411a-aba0-69dbe41d949b.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/fba1020e-d0e9-4f85-acf2-71f9c1ab63b9.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora/fc2ab8e2-8fd3-4a09-b967-13ad7c74fef9.jpg,07476_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_cistiflora,389,07476,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/01f91f6c-8af2-4976-afb6-388cd9adb0da.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/1248dc51-3224-4610-ab91-214ba9cea85b.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/2a65b959-4bd5-4985-8c5e-d8cc8f332610.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/3c89aa6b-5ca9-4bc3-97f2-84cf5009d5e4.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/8c02c48b-7dad-4b6b-8e55-cf4cdb9c8c59.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/99a09cf5-43cf-4e04-910a-b85c0a68f284.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/b2938191-77af-4835-8f97-fb311d716695.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/cae0d06b-1852-46c9-97f8-79251ab036b0.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/cffb0d2f-a1aa-4091-a0ff-9a5842da26a7.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum/e08f4b3d-ce9d-4dfc-b50b-8e3835c973be.jpg,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum,390,07486,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/33477eab-54e3-4794-97cb-ccba678b62fb.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/3c35daa5-c631-4790-bcf2-4bda53ed10e2.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/3cad4070-fbf0-4dc0-9c82-d676f194439e.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/4c86d221-a9ef-42c1-835f-d6170c45dcff.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/4d28e73d-b2b8-43f2-9de6-b2aa5fcdec34.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/6364f11e-bcb4-4350-8d6a-1212bcb0ed10.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/69895a20-380e-4ba0-8a4a-6a526632f039.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/af83cca4-507b-4514-a09f-5c1e169b5898.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/b1bd32f7-25e6-41d1-8208-9aea6de8963f.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica/f7648112-63d7-40a6-834e-5150e8011c19.jpg,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica,391,07493,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/0a3868b5-39b2-49e5-bc9b-cd6f4fd940fb.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/0a6ffdbf-b480-41d1-8acf-efed7aee3aad.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/57dfed84-4f66-4d3a-a3d2-15fa781b4026.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/61c5d7d1-8bed-4edb-84e0-6b93dff86116.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/9660b1f9-5791-4ee7-8a88-c434728eea3a.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/bae0f421-cf1f-49c2-a0b4-e36de1398317.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/c7a0338d-6a33-4947-b87d-9d69399abbd3.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/e1f6b7de-757c-48c5-9d18-2d1149d93499.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/e2368718-8469-4be9-b6c6-95292b22c39b.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora/f56680aa-f543-4074-bc3c-340c73d02043.jpg,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora,392,07505,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/05c98ce6-e466-4c64-ae3b-4688ce195fe2.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/4fac8b50-9dda-4497-a1ae-510ee598d899.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/68a3e98f-1759-4625-8378-200da9c59134.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/937d0a7d-be20-4a87-9a62-710c9f4b365f.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/d817f547-23ba-4637-85d8-dc8bfd0fa7fa.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/d8636555-d806-4d96-88dc-ea57a7c9ec98.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/d94f6a8f-90f6-4848-9fde-26dbacdfd6ab.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/e207a359-cf9d-470f-9ed9-10a9015a1576.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/fc3c0d01-80e2-48b8-bc23-9699892f11ca.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens/ffe18c75-0603-40c6-a8b7-40500f5c97a1.jpg,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens,393,07539,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/0a836e11-068b-49f6-b424-340da2cbac9d.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/28b33afe-bf41-4858-a064-88ab58109c63.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/32c4f8ab-43e8-45c8-9d89-2f829a68beb8.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
train_mini/07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides/468c80c8-e615-4e0b-9f21-a5243d3e7d17.jpg,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides,394,07549,validation
