path,class_name,class_idx,source_id,split
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/107a4dd8-a43f-4955-9e35-c413a4bb85bd.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/2a76cc9a-1ab3-4bc8-8b80-949fd12ab05b.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/42bfbc09-5faf-44e1-8a1f-44f6c1df335d.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/6fe89395-0e8d-493d-84eb-2b3f84cde2e0.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/98476067-09bb-47ec-af71-db21740aa89a.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/9cdb905b-0417-4a3b-99cb-742f0d8f781a.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/abd9f60d-f936-4c29-b83f-d7fd32d85940.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/d2428ae9-ed35-4168-9f4a-8b7440986d08.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis/f5ee0bea-47f0-4f4b-93a1-c91ec6bfa14d.jpg,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,409,07849,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/0f0c226c-def5-4310-88b6-32eb83ea925b.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/1ccc2eaf-2522-4c7c-8011-bd0be9f40ff8.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/4af83fe0-88da-4a92-a7ac-df2993c9bff8.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/632c688b-b140-41ef-b8a7-595fe771f22e.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/7595e20f-f798-437d-999f-c0d1bf49bfcd.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/7bb4baec-9d9f-413e-a71c-7fb7c120f436.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/a0f1f0fa-fe9c-4a07-922d-4b9ff3c1333f.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/c381bda7-ed20-4499-a2e3-d6fd17dd68f6.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/e516e4fb-6dfa-4217-918b-52558c8a2cf7.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia/ea5be6ba-459c-48be-9966-38d7ff4222bd.jpg,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia,410,07856,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/0af527f2-0915-42fe-bb10-009e6d12a3ee.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/0b5c9f9c-d7e2-43c0-8566-fda6512398c4.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/311a6285-9727-433b-83db-8fb0c979633e.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/51c49daa-6365-402d-97c7-907dbc5c93ba.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/74bed157-c6c7-4bde-ab8b-db497e2fb6c6.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/77494830-b597-4e50-b832-9aa90131d434.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/82ad1549-2730-483c-a482-443423af5425.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/9e6cda60-4f33-4e94-bcfa-a9e1223de64f.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/e6663a26-2d9b-4bfd-94dd-d819aa12818b.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus/f0fdf103-4462-4739-9774-8e81d18015e2.jpg,07875_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Samolus_parviflorus,411,07875,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/0fc7e8a1-9a6b-4436-be59-22ff38697306.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/44b70cad-10a7-4f35-a289-c89acad844c0.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/7599e41d-e903-4034-8afa-4eb097ab601f.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/878503f5-e2e9-4a80-8a1b-b7316789c086.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/8bfffe55-ee1b-4a1b-af73-2b44392f7d85.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/a8921875-13fa-4b82-893c-3d51b1fba589.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/c07d9ecc-584d-4ad4-8c75-9327a151a868.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/d062bb65-53e2-430c-bb88-47f80b2301e8.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/f134902b-1f76-4a08-8659-12264d59bf14.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/f73ac52e-2a81-4034-a823-decb2b833197.jpg,07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops,412,07889,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/0f95ae96-239a-420a-9a4b-de45765ddda2.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/1153f7af-577e-4722-a6f7-d1b5969a0447.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/22041cab-621f-4006-8f7a-d67d8a306523.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/364c9719-e1b9-46c4-968e-3d765d020d5d.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/370cf4fd-751a-4b4d-9079-865978547107.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/48837cf9-bbb3-4b2b-9b59-7cd7b9f1b5cb.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/a7c8506d-291e-412d-a232-927d2179a607.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/ab1d7022-3a9c-4968-862a-7919f5f3d723.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/c414a9c0-6ef0-417a-8901-eb7ab9c18e92.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata/f82166b0-05b2-48dc-ab78-f1bb7f1bdf0a.jpg,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata,413,07890,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/175de8c2-ee7c-4042-9b08-ebbcb79c8841.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/3bbdb173-e147-49d7-8901-3e0b5b4c3928.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/3e685eb7-c608-40f0-b177-d612bcbb71a1.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/493cb366-3597-427e-9fcc-311f33055fe4.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/7f23a98e-0ca2-4283-b791-4226b04c01a5.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/b275203d-b764-4e92-94d6-cad5080c78bc.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/c080ed1e-8d28-41ef-982c-3f4039992801.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/d7f69c7f-eecb-49e6-ba71-8b425360e153.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/e4f7566f-7d2b-4d6b-9add-d17ca88123a6.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata/e95da8ae-dd7f-4a16-be39-bae0ddc2579c.jpg,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata,414,07906,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/09a69377-afe9-417e-ac93-6460c25696cf.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/0fb29414-cab0-470b-bce0-531a4c05f9b6.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/13df133f-7138-4958-95ea-470de630ef77.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/226d3beb-2660-4d9f-98dc-786a5d794c56.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/2c30455d-d5df-4b3e-be8d-65afa2f609db.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/4ae86f44-46fd-4fdb-8261-1a56c3cc591b.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/5cf27256-3923-4533-9160-75f75612ad02.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/7e86cadb-b6ee-4ac8-bd0b-3df3a6a1b954.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/7e916f5d-b408-4cce-af5e-5949f31255d3.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea/c6b9b1e9-3fbe-4b23-9188-7a6cab26715c.jpg,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea,415,07940,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/08b0b775-8e7b-4bcd-8302-a7d98f0bae1e.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/1e4828ef-e321-4786-aa06-8d7c4e22360d.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/7e0c846f-fd1a-4543-9b6a-b4005b7755ae.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/86669c59-77d2-49d1-a22b-9ded920320c4.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/86b2b097-2955-4b0b-a7ff-4af3717f2699.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/a1522a3a-31dd-4541-b41d-4deff72e5121.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/b0199b52-4d30-4811-9374-c806a321f26a.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/b2091ba3-2f0b-41d3-9e34-b09b7092733f.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/c350df05-01cc-41ec-8dea-8ec1aaa96665.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense/dd7901e7-884a-40c7-8020-974285abbcd9.jpg,07951_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Desmodium_canadense,416,07951,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/212256d9-0bee-4af3-a862-f5246e65ecd0.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/45170830-0ce9-4f7d-a17b-31bbae1eee2f.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/6f3e9159-fea2-44db-912a-41eea5acf1f2.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/751cc503-6d77-4475-b16c-266db4cd6a8d.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/80b4f51f-8de2-4e64-bf6b-a8401ce4d65d.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/95f185ed-4ba6-4a6f-8b20-142ad561b2c0.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/b56166af-8ff7-4476-931a-6622c35fb2e6.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/cfdddb27-b287-4280-be8e-0bba201f2d5c.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/dd517756-0cff-470f-81f5-e0d08d2ac8d3.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus/de1a9cc0-80d7-4c11-80f4-6f313ffae070.jpg,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus,417,07958,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/354abf80-c569-404d-af99-3239ec7bc36a.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/3a5da504-b2bc-408f-bb5c-bd876e40387d.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/4563bac2-91b4-4c2c-ae7c-2ad330c42f5f.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/47477ab4-a578-4247-beac-eb6fbc96f5e7.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/4983636d-95b1-4d1c-be37-33348b800585.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/5ca5b021-fa1d-41f2-aa40-aed032ac163a.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/67ee13c5-51ee-4adc-9a26-0e089e819d9c.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/9472bb62-e760-4b33-9184-d1d096c77c27.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/ae4d336d-d9a9-4ea1-aa33-03ca1cfe3d81.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/d56e115e-8cde-4844-bb24-e9ea80b74d18.jpg,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis,418,07984,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/1beab578-1ae2-4aab-bb1c-9cf71f9bc849.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/44d74fa7-a557-4ccf-b5fe-1241ac137959.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/454b9fd7-8aae-422a-b008-ab576111a585.jpg,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis,419,08009,test
