path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/5b995692-5895-4732-92b2-915e46550762.jpg,466,466,0.5346117615699768,True,True,"[466, 452, 432, 390, 66]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/5c67edb7-2c66-49ab-a4f8-423413afdd6e.jpg,466,306,0.08852686733007431,False,True,"[306, 466, 291, 368, 375]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,05754_Plantae_Bryophyta_Bryopsida_Hypnales_Plagiotheciaceae_Plagiothecium_undulatum
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/abe6d4c5-b984-44ff-ac71-bbde91ff6612.jpg,466,368,0.11562865227460861,False,False,"[368, 397, 394, 323, 400]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/b8cf0ae7-61a8-42b4-9b3c-c6c83145880c.jpg,466,293,0.1241411417722702,False,False,"[293, 347, 183, 109, 297]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/cedc2c94-c165-4e7e-b24e-695b2c0fe58c.jpg,466,466,0.8697748780250549,True,True,"[466, 458, 109, 424, 387]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/df540835-b806-4cdc-ad55-0981d4960bdb.jpg,466,483,0.7786877751350403,False,False,"[483, 340, 477, 35, 338]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,09483_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sanguisorba_minor
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/f4a713da-849c-4b0b-a0bd-a48c37b1bbde.jpg,466,425,0.10401233285665512,False,False,"[425, 394, 314, 387, 320]",09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/1cd01551-8789-4eae-b258-2c3b51b9f4fa.jpg,467,467,0.9440717697143555,True,True,"[467, 318, 403, 402, 188]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/2c22849c-83ec-490e-af74-3d2ed2f8952d.jpg,467,467,0.9465933442115784,True,True,"[467, 483, 469, 444, 317]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/35176c4b-dd6e-4a52-bfdd-b63f52e76f3b.jpg,467,467,0.12642933428287506,True,True,"[467, 318, 349, 305, 306]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/710b9ffe-174c-474f-b04a-2a362673ab57.jpg,467,467,0.29936566948890686,True,True,"[467, 416, 402, 318, 403]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/a64ac30b-08cf-4c20-9e7e-0ca0238a5569.jpg,467,467,0.8513544201850891,True,True,"[467, 403, 444, 400, 416]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/aab2624e-6237-45bb-b2fc-5010a8486d4f.jpg,467,467,0.525920569896698,True,True,"[467, 318, 416, 432, 437]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/b3a7c142-5986-4426-8e09-80d8bd25c292.jpg,467,467,0.5921164155006409,True,True,"[467, 469, 318, 400, 321]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/dd681812-6737-4f99-be3d-be2511951683.jpg,467,467,0.2008640319108963,True,True,"[467, 420, 489, 368, 378]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/e0f56732-0461-44a5-aac2-326aa13c9dcc.jpg,467,467,0.8228922486305237,True,True,"[467, 318, 483, 395, 468]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis/fd7b95c7-15dc-432a-a3b4-820a30b0a895.jpg,467,467,0.637387752532959,True,True,"[467, 420, 390, 361, 450]",09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/0477d627-8039-4cc2-ba35-0d8e26cd57ae.jpg,468,468,0.810539186000824,True,True,"[468, 395, 106, 342, 318]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/1319af76-e1c8-491f-ade0-4f0640f72522.jpg,468,321,0.09028938412666321,False,False,"[321, 158, 117, 400, 153]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/1fbd63e3-960d-4967-9a43-727817e0562e.jpg,468,260,0.13113583624362946,False,True,"[260, 468, 188, 414, 328]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/27fc0160-0d36-4ae9-882f-e1d7f93cf463.jpg,468,468,0.26437920331954956,True,True,"[468, 328, 453, 357, 312]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/3f53ea32-3bf1-41e0-91b3-4eb220a42cec.jpg,468,393,0.20699377357959747,False,True,"[393, 468, 465, 466, 414]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/7189666d-ce15-4485-8ef2-2a676da76161.jpg,468,468,0.7518012523651123,True,True,"[468, 318, 440, 394, 346]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/a1f5b1cf-a9b3-40c1-8d52-573d04ffbee0.jpg,468,468,0.46654123067855835,True,True,"[468, 394, 433, 372, 483]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/b5697a00-80a7-4869-ac4b-0f88b798cdbe.jpg,468,468,0.3971253037452698,True,True,"[468, 318, 321, 433, 395]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/cb6ae648-6947-4977-ab62-b84826568c80.jpg,468,282,0.09671905636787415,False,False,"[282, 33, 179, 150, 143]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda/f2308d11-18b5-43aa-8273-a54fb0f0db06.jpg,468,468,0.9588772058486938,True,True,"[468, 318, 395, 400, 95]",09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/2aa174c1-272e-4d48-90ad-f9a0ad5a09de.jpg,469,469,0.313038170337677,True,True,"[469, 132, 319, 100, 318]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/591c224a-fbb9-4efc-b1fb-57fd5947055c.jpg,469,469,0.39856836199760437,True,True,"[469, 319, 27, 375, 84]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/718666f5-579e-48a8-b685-60889ba79086.jpg,469,318,0.15334679186344147,False,True,"[318, 469, 349, 483, 317]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,06052_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neotinea_ustulata
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/93bff285-f02c-4da1-8ce9-9d2fb059d1fb.jpg,469,469,0.8633387684822083,True,True,"[469, 318, 349, 470, 104]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/96355077-5f65-47b1-ac32-89bad956f805.jpg,469,469,0.4355018436908722,True,True,"[469, 470, 375, 27, 472]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/b8e19606-f4d6-429b-8a11-ba74dd919c26.jpg,469,469,0.389909952878952,True,True,"[469, 106, 105, 257, 318]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/cc5ce54e-a063-42a2-b274-a752416d043b.jpg,469,467,0.14261241257190704,False,True,"[467, 469, 483, 471, 460]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09180_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_officinalis
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/d93478c1-7b19-4797-885e-d4ee2e9b54b0.jpg,469,472,0.09626329690217972,False,True,"[472, 469, 258, 470, 374]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/e0d6b736-c81d-46ff-a4da-e214b7c4fc16.jpg,469,470,0.1237008348107338,False,True,"[470, 469, 374, 392, 321]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata/e6bb736a-e224-45e5-b1f5-ec1ec3a3c9f0.jpg,469,319,0.24354000389575958,False,True,"[319, 469, 375, 320, 316]",09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata,06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/255394eb-a208-4faa-88f8-4419fcf96408.jpg,470,470,0.9053799510002136,True,True,"[470, 434, 408, 314, 469]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/2e8185e6-8be2-40f4-8937-8fca7d315d2f.jpg,470,374,0.5920352339744568,False,False,"[374, 371, 373, 415, 349]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/7a248363-4453-4c55-8196-8c996b8f3371.jpg,470,470,0.8918076753616333,True,True,"[470, 314, 415, 408, 469]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/8ff71a7a-4e63-4d57-ba41-f921ecac8968.jpg,470,470,0.47872334718704224,True,True,"[470, 434, 448, 408, 314]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/997fc1a1-1e98-4d26-a29a-40fa0f6288d5.jpg,470,321,0.25623899698257446,False,False,"[321, 407, 105, 403, 400]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/9d2225a7-b206-4c88-ac50-56e5459451d5.jpg,470,470,0.2903750538825989,True,True,"[470, 314, 374, 408, 371]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/d2ffcb1e-30a6-4be5-b781-cbc27e06893c.jpg,470,469,0.11691053956747055,False,True,"[469, 470, 42, 329, 403]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/d5d77196-408b-4548-9e99-b75dbcccfc8b.jpg,470,315,0.1853622943162918,False,True,"[315, 470, 472, 414, 316]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,05982_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Olsynium_douglasii
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/df8b9c93-c85f-4ffa-85d8-84aa3e317aa5.jpg,470,470,0.7803402543067932,True,True,"[470, 415, 469, 434, 314]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/e1f86296-0e5b-4f9c-93d1-e72155796ed6.jpg,470,414,0.24562394618988037,False,False,"[414, 400, 488, 441, 484]",09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/0e2ad8cd-62cb-4395-bb2c-21ccab643c8c.jpg,471,471,0.24478544294834137,True,True,"[471, 412, 462, 213, 14]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/25168da6-ba6c-48dc-9d6f-33daf203aaf2.jpg,471,464,0.2524464428424835,False,False,"[464, 414, 465, 456, 132]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09113_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Endodeca_serpentaria
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/2750848d-5fd3-46ce-bcee-a6c5aab14dc6.jpg,471,400,0.1264728307723999,False,False,"[400, 222, 297, 362, 293]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/37af737a-d76b-4c37-8e32-ebfbb3f6eed6.jpg,471,476,0.048263467848300934,False,False,"[476, 140, 316, 101, 374]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/8c6256b0-6464-493c-9557-e2715f8e233f.jpg,471,471,0.418947696685791,True,True,"[471, 433, 170, 213, 462]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/9634cf7c-5239-4f8a-9a4d-9bd99f4b0f00.jpg,471,471,0.12406399846076965,True,True,"[471, 200, 349, 449, 238]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/b53aff13-7506-4801-948a-4be17d09a55e.jpg,471,471,0.6168332099914551,True,True,"[471, 381, 495, 294, 433]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/be24624d-b462-48f6-abbe-85c794e2362b.jpg,471,464,0.08970493078231812,False,True,"[464, 471, 414, 132, 126]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09113_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Endodeca_serpentaria
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/c74e77b7-6253-4226-9a91-b92d70bb9afb.jpg,471,471,0.153439462184906,True,True,"[471, 213, 129, 132, 13]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis
val/09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis/e8033964-15ce-412b-a49f-a20ca4274c4d.jpg,471,471,0.1378358155488968,True,True,"[471, 467, 362, 129, 78]",09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis,09234_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_texensis
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/08ebd5dc-9fc5-49b7-b29d-17769bedabc5.jpg,472,474,0.16038778424263,False,False,"[474, 357, 483, 395, 413]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/0c841677-9b3f-4d03-8ec3-d6361b44785b.jpg,472,472,0.8910592198371887,True,True,"[472, 419, 408, 470, 469]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/173e0ba6-3482-441b-a68c-c99f28cffe86.jpg,472,472,0.47139331698417664,True,True,"[472, 374, 470, 408, 371]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/3a583423-4202-48d8-98c5-3b600376facb.jpg,472,120,0.49349141120910645,False,True,"[120, 124, 472, 420, 440]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/412342f1-4d13-4cea-996b-3095c322a199.jpg,472,472,0.9472909569740295,True,True,"[472, 420, 437, 438, 374]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
val/09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum/6f73e77d-707f-4d01-8df5-6bbcada5832d.jpg,472,472,0.489803284406662,True,True,"[472, 437, 420, 439, 374]",09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum,09241_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_glaucum
