path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/8a45004a-1d91-4977-854c-799d6d15f978.jpg,436,436,0.6624568700790405,True,True,"[436, 12, 101, 326, 183]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/a8b3886f-1181-459d-bb46-7ac00b6dc108.jpg,436,436,0.8627058863639832,True,True,"[436, 348, 64, 488, 272]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/a9924b08-0e18-4563-9ccb-e390766621c4.jpg,436,436,0.839393138885498,True,True,"[436, 106, 144, 287, 181]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/af599e7c-3cca-4230-be27-320d19809895.jpg,436,436,0.7052739858627319,True,True,"[436, 410, 396, 71, 348]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/be5c2312-ff94-47ba-b0f6-f5debeb41b61.jpg,436,410,0.11109926551580429,False,False,"[410, 424, 447, 254, 322]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,07856_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_nummularia
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/c920b4b7-d750-4a97-8f9c-7342b02fceb9.jpg,436,436,0.7838334441184998,True,True,"[436, 348, 458, 183, 59]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata/d5562a1e-b302-4857-aded-bc8339f32216.jpg,436,436,0.8711135387420654,True,True,"[436, 399, 458, 490, 108]",08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata,08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/0b4dda8d-3ad8-43b1-9d58-a918177e4074.jpg,437,448,0.3784882724285126,False,True,"[448, 437, 74, 112, 449]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/278548ce-c780-4298-adb0-c8bd1d8cfe9b.jpg,437,437,0.8325725197792053,True,True,"[437, 110, 355, 482, 423]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/3fdbb84d-3cc3-498b-929d-f889ca61cc19.jpg,437,437,0.6387015581130981,True,True,"[437, 446, 449, 448, 439]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/4a7e832e-bb76-4fc2-ab72-ffb8a1b6c6c1.jpg,437,483,0.30404552817344666,False,False,"[483, 488, 497, 449, 14]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,09483_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sanguisorba_minor
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/6c645dfe-eaf7-44af-a88f-e25aeb064f71.jpg,437,437,0.6053717732429504,True,True,"[437, 472, 110, 493, 438]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/b152e85b-df6f-42eb-a4b8-712bd80ed267.jpg,437,437,0.6008772850036621,True,True,"[437, 438, 419, 448, 472]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/ba6f9ba8-ddcd-4405-9e05-d1e46f3084b1.jpg,437,437,0.07699292153120041,True,True,"[437, 480, 479, 448, 395]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/e88738e6-d16b-4b9b-954a-75953a88711a.jpg,437,469,0.2757628858089447,False,False,"[469, 483, 338, 248, 470]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,09215_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_atrata
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/eddd0fa4-c2a8-4fd3-b713-5cd74f7dc78f.jpg,437,437,0.806498646736145,True,True,"[437, 439, 438, 419, 416]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/f70ef420-e63b-4338-b46d-d9e97bd2efcc.jpg,437,437,0.39292627573013306,True,True,"[437, 416, 426, 392, 448]",08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/1547f597-822c-4bad-8ad9-f40c2c03ec14.jpg,438,438,0.6093264222145081,True,True,"[438, 439, 375, 464, 36]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/183ce348-29db-420a-82ac-d514a6dd9e3b.jpg,438,438,0.580294132232666,True,True,"[438, 448, 487, 344, 439]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/20270bfe-ccbf-41cb-b39d-f678219b8f0f.jpg,438,470,0.12166398018598557,False,True,"[470, 408, 438, 371, 314]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/2100173e-7610-4675-9272-16286d3ae027.jpg,438,438,0.9159230589866638,True,True,"[438, 314, 439, 448, 320]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/4717a0b0-054e-409b-a571-746f29564e3d.jpg,438,439,0.3054313361644745,False,True,"[439, 438, 408, 375, 472]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/62620be3-3323-459b-a782-91a6362781a5.jpg,438,438,0.46078401803970337,True,True,"[438, 448, 472, 408, 439]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/831187cf-9eca-43e9-ba83-753b2712ccea.jpg,438,438,0.7529330253601074,True,True,"[438, 439, 472, 408, 448]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/acbc910d-223a-48dd-a3ad-76500ea73f1a.jpg,438,375,0.2874172329902649,False,True,"[375, 439, 438, 447, 480]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,07205_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pulmonaria_officinalis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/b8e739c5-1afb-4f96-8189-530d57bafc09.jpg,438,438,0.7585445642471313,True,True,"[438, 439, 472, 437, 419]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/df081c32-df3f-44ff-8698-662abc86b6c5.jpg,438,438,0.8598898649215698,True,True,"[438, 439, 497, 408, 375]",08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0aafb60d-e751-45bb-8765-b972d0ce889b.jpg,439,438,0.9184063673019409,False,True,"[438, 439, 318, 437, 493]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0eca21de-4861-49b1-93c0-3a81854c50cf.jpg,439,439,0.7438563108444214,True,True,"[439, 317, 438, 448, 419]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0f1083b2-506c-46ae-9fd5-f2a68a2ecc26.jpg,439,234,0.031167782843112946,False,True,"[234, 460, 435, 3, 439]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/162e93c5-5948-483e-88a9-a3406f91fbe6.jpg,439,438,0.9570631980895996,False,True,"[438, 439, 314, 448, 408]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/4635313b-a535-4be6-87e9-8d40fd7d6a6c.jpg,439,439,0.7938186526298523,True,True,"[439, 438, 110, 36, 472]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/69cfe9dd-fe2d-48cf-9461-9b8733a455ff.jpg,439,439,0.7632697224617004,True,True,"[439, 438, 472, 419, 22]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/a0a7f24e-fe96-442f-baa3-a7ae6dde5ba2.jpg,439,439,0.5780941843986511,True,True,"[439, 438, 448, 408, 419]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/f4c15883-5c5a-4637-9bf1-77f5be145123.jpg,439,494,0.07785075157880783,False,False,"[494, 193, 138, 299, 441]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fcbe6920-39aa-4023-a0ab-65ed5dd8c991.jpg,439,439,0.7987759113311768,True,True,"[439, 448, 438, 408, 472]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fce67145-63fb-4e8b-a8cb-84c4ae97c36f.jpg,439,419,0.5867893695831299,False,False,"[419, 437, 402, 438, 448]",08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/34070f41-d9d9-4005-a785-3669cd32f919.jpg,440,305,0.061507243663072586,False,False,"[305, 208, 496, 438, 413]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/58d99ec9-7c8c-452e-a1dc-a8b710821da2.jpg,440,440,0.5931860208511353,True,True,"[440, 416, 437, 449, 137]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/6ef45c16-9d40-4444-b3f9-e7f0e9775c52.jpg,440,482,0.05550593137741089,False,True,"[482, 440, 343, 429, 360]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,09370_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Coleogyne_ramosissima
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/911a35fe-aa04-46f2-ad98-313a3ca68b51.jpg,440,440,0.4475157856941223,True,True,"[440, 369, 402, 388, 421]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/94211f8e-9bfa-4f69-9ccd-8fddb82f4479.jpg,440,440,0.91399085521698,True,True,"[440, 363, 372, 386, 167]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/a7bab384-d84c-42e6-8f66-e1bc74a0803b.jpg,440,440,0.30341947078704834,True,True,"[440, 397, 78, 481, 429]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/aeb40701-3e62-44d0-adf1-986976b0a8ec.jpg,440,440,0.07214850187301636,True,True,"[440, 453, 441, 483, 380]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/bacd50d6-6a4e-4ccf-8428-709d899e7429.jpg,440,475,0.3503936231136322,False,False,"[475, 377, 386, 162, 361]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,09261_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_aquatilis
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/e58998a8-8469-48e1-8f7f-34ea55c1f4d3.jpg,440,440,0.18229259550571442,True,True,"[440, 344, 431, 416, 361]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera/ec923208-6f2a-4fc1-b269-e980513c7c32.jpg,440,477,0.07768276333808899,False,False,"[477, 349, 243, 492, 338]",08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/059d93bf-5b6e-4ee5-9f52-2b5126c41569.jpg,441,442,0.7632730603218079,False,False,"[442, 292, 114, 326, 221]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/25df9bba-f788-4739-a465-f07657c7fccc.jpg,441,441,0.9042617082595825,True,True,"[441, 428, 414, 442, 427]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/731301ae-de84-454a-87cd-c386546b2eba.jpg,441,481,0.1978028565645218,False,True,"[481, 441, 428, 479, 400]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,09338_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Frangula_californica
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/804cdfef-ef11-4025-81b5-4d8f276d8a64.jpg,441,451,0.5243199467658997,False,True,"[451, 441, 435, 208, 346]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/81cfc632-fcf2-4036-b890-884d66c97465.jpg,441,478,0.2790657877922058,False,False,"[478, 428, 427, 16, 422]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/82c3d945-913a-4ec4-af00-d79076b876e7.jpg,441,441,0.6191854476928711,True,True,"[441, 478, 442, 428, 427]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/99e6256d-753f-470a-a4c4-5d3d4a7aacb6.jpg,441,478,0.08558165282011032,False,False,"[478, 422, 400, 417, 338]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/a21d0b57-5c07-45a9-9091-b1976f58b824.jpg,441,430,0.12258587032556534,False,True,"[430, 441, 483, 307, 482]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,08188_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_kelloggii
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/b419c51b-9804-4c6c-8563-c9171ceac54e.jpg,441,137,0.11656398326158524,False,False,"[137, 440, 425, 429, 449]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,02695_Animalia_Arthropoda_Insecta_Phasmida_Phasmatidae_Clitarchus_hookeri
val/08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia/fcf4e7da-f8f2-4e12-af98-8cad762e83aa.jpg,441,433,0.326883465051651,False,False,"[433, 405, 459, 404, 427]",08548_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_latifolia,08264_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Carissa_bispinosa
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/0a879252-e79a-4e01-9b25-dd656e04c32a.jpg,442,442,0.19484615325927734,True,True,"[442, 423, 488, 395, 335]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/359e0c62-6d6f-4dad-b369-b2d7f4d08eff.jpg,442,395,0.3312423527240753,False,True,"[395, 441, 442, 428, 488]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/3d706d53-2c6c-4530-b87c-a11b5aff6374.jpg,442,395,0.23621657490730286,False,True,"[395, 466, 442, 468, 414]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,07593_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_alba
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/46c03464-c489-4094-ad3d-314470c7efee.jpg,442,319,0.0916258692741394,False,False,"[319, 450, 293, 325, 457]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/a1cdaab7-7bc4-404a-aac4-c54026983093.jpg,442,442,0.6090013980865479,True,True,"[442, 441, 478, 310, 326]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/c5b56039-808d-40bb-80cf-4eadc68ea67d.jpg,442,442,0.8026804327964783,True,True,"[442, 326, 310, 355, 468]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/c5df401b-a3fe-4f1c-908d-61ac579b4965.jpg,442,442,0.2353009581565857,True,True,"[442, 209, 494, 342, 441]",08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
