path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris/a07b3798-856c-4d3d-80fb-9347a28cbc2f.jpg,367,496,-2286.115234375,False,False,"[496, 442, 383, 314, 81]",06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris/b6bafd4c-73df-4b76-b075-df691d23db05.jpg,367,97,-3242.08203125,False,False,"[97, 131, 125, 240, 135]",06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus
val/06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris/ee83a3da-b451-499c-8116-e3416c58f82b.jpg,367,370,-3142.36474609375,False,False,"[370, 359, 279, 480, 150]",06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris/f950ab32-154f-4cb5-8fc1-8f825912185a.jpg,367,417,-1768.3349609375,False,False,"[417, 275, 468, 476, 370]",06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/11dd5c57-465b-4f63-932c-abd8b477ddcf.jpg,368,27,-2981.36767578125,False,False,"[27, 461, 319, 397, 229]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/328bdf08-9985-4c17-b983-9337e43a4b7d.jpg,368,390,-3340.4716796875,False,False,"[390, 289, 438, 359, 489]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/3a074304-2a9d-4f33-9243-dfda8123cbc7.jpg,368,321,-4208.0537109375,False,True,"[321, 461, 368, 362, 141]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/67a0365f-ab88-4372-8efa-ea3eaec481ce.jpg,368,394,-5838.076171875,False,False,"[394, 85, 327, 77, 115]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/6b7318b1-0a11-4263-a64a-856e1560e8f1.jpg,368,362,-2453.64794921875,False,False,"[362, 402, 412, 336, 403]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,06933_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Phaenocoma_prolifera
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/7c8de827-a1d9-434d-bf25-8665412feb79.jpg,368,468,-2252.69775390625,False,False,"[468, 359, 337, 322, 363]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,09198_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_pachypoda
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/7f385e30-42f8-4409-afa5-c62408b374be.jpg,368,407,-2715.5,False,False,"[407, 427, 354, 307, 378]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,07836_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_subulata
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/9595cdce-24ed-4c25-9ce6-fa052c1dffe3.jpg,368,156,-3866.72802734375,False,False,"[156, 147, 274, 40, 155]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,03092_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_dorsalis
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/a0f2e364-cf34-4ca6-91fc-b947f060b2e2.jpg,368,305,-2786.66552734375,False,False,"[305, 448, 371, 362, 311]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora/f3196f72-7fa3-4110-bfe0-ab9f5c1f6f4a.jpg,368,496,-2500.74658203125,False,False,"[496, 305, 256, 383, 145]",07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/04a54e78-25dd-489e-aa16-ba3ecac332a0.jpg,369,420,-3962.39501953125,False,False,"[420, 418, 431, 311, 443]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/1d78d74d-c7e5-4568-8eac-1f3f47ad4b41.jpg,369,307,-4286.2734375,False,False,"[307, 403, 363, 20, 367]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,05757_Plantae_Bryophyta_Bryopsida_Pottiales_Pottiaceae_Syntrichia_ruralis
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/2357629e-1ef9-483d-a0ed-0f1c9e21235d.jpg,369,307,-1994.8076171875,False,False,"[307, 370, 346, 359, 430]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,05757_Plantae_Bryophyta_Bryopsida_Pottiales_Pottiaceae_Syntrichia_ruralis
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/77f74694-eefd-4705-8d9f-fc8a27163c81.jpg,369,420,-3733.21728515625,False,False,"[420, 439, 311, 380, 482]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/79bc973c-86b9-4194-be08-48a985e02d6c.jpg,369,394,-2623.2646484375,False,False,"[394, 260, 375, 337, 181]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/b66c221d-dbe2-4405-b6d4-405d5b0ec02f.jpg,369,213,-1845.25,False,False,"[213, 216, 225, 123, 32]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/cb3693f3-abc9-4bb9-9a73-8c47673a9118.jpg,369,353,-2889.10498046875,False,False,"[353, 370, 401, 359, 380]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,06795_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Euthamia_graminifolia
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/d6a78fb6-c083-4870-8afd-57915347092f.jpg,369,346,-4216.02392578125,False,False,"[346, 365, 407, 495, 474]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/f74b3ad7-f20e-48bf-9da1-e42eea5d70f0.jpg,369,359,-2652.037109375,False,False,"[359, 262, 353, 352, 482]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/f770c88d-ba72-409d-a351-a73933316c88.jpg,369,419,-3933.55419921875,False,False,"[419, 390, 351, 417, 367]",07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/02b8ece9-493f-49d0-8a2e-f8e2217ee373.jpg,370,365,-2299.25048828125,False,True,"[365, 359, 307, 370, 367]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/401ad928-b5c7-45e1-af7b-db5ffdebcc62.jpg,370,37,-3918.42041015625,False,True,"[37, 403, 370, 482, 342]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/54b2a45c-f016-4c1e-b4dd-e1b8fa73f15b.jpg,370,440,-4249.6796875,False,False,"[440, 359, 363, 346, 467]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/90e92a37-acf4-4491-aa9f-7d9bc23e36eb.jpg,370,359,-2473.67578125,False,False,"[359, 417, 365, 155, 302]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/9ca9d8e4-2788-42b4-b92c-5d04f232ae61.jpg,370,322,-2526.20654296875,False,False,"[322, 427, 407, 307, 472]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,06109_Plantae_Tracheophyta_Liliopsida_Commelinales_Commelinaceae_Tradescantia_fluminensis
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/b99fadbf-af18-4e08-beda-bb54534009e5.jpg,370,324,-2430.31298828125,False,False,"[324, 68, 362, 334, 145]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,06144_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_pulchellus
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/bffa8327-0d63-4c3a-a78b-5d39ac5b5dd1.jpg,370,311,-2648.92724609375,False,False,"[311, 358, 354, 341, 329]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,05883_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Bloomeria_crocea
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/c1421627-b70d-4a7a-94a6-5d664373408c.jpg,370,359,-1728.2021484375,False,False,"[359, 403, 37, 407, 275]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/c7136afb-7d93-4310-96df-9f38079f4c27.jpg,370,203,-3417.07275390625,False,False,"[203, 130, 168, 42, 496]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae
val/07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta/e9686020-8623-4821-a756-7ebd341c2328.jpg,370,363,-5251.939453125,False,False,"[363, 404, 401, 420, 446]",07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta,06954_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pseudognaphalium_obtusifolium
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/610dd6ce-4cb6-44e0-868d-70b9cea38a76.jpg,371,437,-3632.322265625,False,False,"[437, 410, 181, 423, 421]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/63a52051-7dfb-4555-9fd0-277e5cc73bcd.jpg,371,133,-1547.2255859375,False,False,"[133, 3, 78, 223, 80]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/7c70e08a-04cc-44ef-9f63-a80782e9eb28.jpg,371,307,-4065.19140625,False,False,"[307, 384, 351, 422, 382]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,05757_Plantae_Bryophyta_Bryopsida_Pottiales_Pottiaceae_Syntrichia_ruralis
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/8300eb10-b088-4460-a410-af4962073d8b.jpg,371,145,-2348.93896484375,False,False,"[145, 202, 98, 251, 208]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,02843_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Thalassoma_bifasciatum
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/85e5e005-255c-45ac-b38f-281c52cd032d.jpg,371,465,-5051.2021484375,False,False,"[465, 412, 12, 385, 454]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,09117_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Houttuynia_cordata
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/ae56bbd5-7304-4359-84bf-2654eded3995.jpg,371,365,-2218.8427734375,False,False,"[365, 369, 375, 444, 370]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/c067b148-045b-47ea-bbc9-cc29a3cb5ea0.jpg,371,359,-3744.11865234375,False,False,"[359, 382, 366, 339, 421]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/e2611e26-6391-4859-a6bb-e5b37de41e1d.jpg,371,359,-3244.65185546875,False,False,"[359, 346, 268, 340, 20]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,06891_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Matricaria_discoidea
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/e621999f-e2bd-4232-8412-8151d7fa6492.jpg,371,314,-1570.748046875,False,False,"[314, 486, 108, 429, 93]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,05972_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Iris_ruthenica
val/07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica/fea509bb-5ff3-42cf-9279-cd290aa1ae0a.jpg,371,440,-3872.8955078125,False,False,"[440, 390, 359, 366, 427]",07096_Plantae_Tracheophyta_Magnoliopsida_Asterales_Campanulaceae_Campanula_sibirica,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/38fa3f0a-0730-4fa0-9f0a-e6981b8ab899.jpg,372,387,-4603.85986328125,False,False,"[387, 446, 437, 337, 380]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,07441_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Rabelera_holostea
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/41e842d8-ac37-49f6-99a8-82eb8dac354b.jpg,372,377,-2839.2626953125,False,False,"[377, 478, 356, 370, 458]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/5ab3c399-ac95-492e-95f4-3bbb727b8d0e.jpg,372,15,-2682.43798828125,False,False,"[15, 223, 135, 133, 240]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/69b87aa1-4fb8-44d5-9cf4-48b8bd02e634.jpg,372,150,-5171.29296875,False,False,"[150, 91, 404, 472, 411]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,02947_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_quercicus
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/6cb9b40b-a72a-4eb9-afc3-ad670586ddbc.jpg,372,454,-3570.86865234375,False,False,"[454, 444, 478, 151, 267]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/6d7452a5-e57f-4812-bea3-52651d096c88.jpg,372,444,-2565.0498046875,False,False,"[444, 403, 359, 407, 313]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/b78f8d2f-baf3-4798-b5bc-1aa4e3ebe60d.jpg,372,357,-2507.50634765625,False,False,"[357, 260, 380, 446, 363]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,06861_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Lactuca_canadensis
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/be94f380-f754-415d-9be3-97bf884d63d9.jpg,372,21,-2090.9375,False,False,"[21, 24, 215, 109, 66]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,00473_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eupeodes_corollae
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/c34dec8d-5786-462f-8afe-66b724de3927.jpg,372,352,-2419.32275390625,False,False,"[352, 478, 247, 344, 414]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,06762_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Engelmannia_peristenia
val/07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella/e56039d7-9f60-49e4-81a0-6ef89617ee57.jpg,372,401,-3728.5302734375,False,False,"[401, 421, 359, 289, 441]",07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/2ea5faca-ce9b-4a59-bb04-626a15314995.jpg,373,193,-5937.6162109375,False,False,"[193, 87, 147, 190, 192]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/44d5b043-5159-4d45-9fa7-700cea0f467c.jpg,373,340,-3873.50537109375,False,False,"[340, 281, 359, 468, 478]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/44ead5c3-cf65-4aa5-8ec4-1d499947215a.jpg,373,363,-2327.06982421875,False,False,"[363, 417, 401, 497, 419]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,06954_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pseudognaphalium_obtusifolium
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/45f0e401-16e4-40b3-a099-0a540a217a6e.jpg,373,363,-3565.32470703125,False,False,"[363, 401, 347, 466, 458]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,06954_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pseudognaphalium_obtusifolium
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/58f21284-ff39-438e-ada6-eb8015673468.jpg,373,493,-3897.94384765625,False,False,"[493, 478, 33, 446, 344]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,09808_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Picea_engelmannii
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/682c73a5-eefe-4a0b-a76d-07a786adef67.jpg,373,289,-1608.287109375,False,False,"[289, 496, 292, 491, 489]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/7df8393c-d70d-4349-9311-be65e2ce7c22.jpg,373,289,-2025.693359375,False,False,"[289, 292, 453, 256, 305]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/aa8c1dea-6999-4915-8bd9-2ad0254e29d6.jpg,373,168,-4099.3876953125,False,False,"[168, 251, 135, 314, 425]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,03303_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_yucatanensis
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/df1c6b33-27f0-4eeb-bfd7-d48ca0b2ada9.jpg,373,256,-2935.056640625,False,False,"[256, 47, 289, 402, 453]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida/fbf02977-526c-4f32-bd92-d660ac35711c.jpg,373,491,-3010.82763671875,False,False,"[491, 289, 489, 307, 482]",07176_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Nama_hispida,09787_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_oxycedrus
val/07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi/1727b69b-963c-4bb6-84ea-8cf53463e507.jpg,374,419,-2516.22900390625,False,False,"[419, 382, 378, 467, 420]",07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
