path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/008a02bf-8278-4d1a-afd3-eac7d27cde7e.jpg,449,100,-256.90728759765625,False,False,"[100, 123, 120, 108, 352]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/5487ac0e-873b-432b-8e55-7b5cf5325704.jpg,449,449,-125.1795654296875,True,True,"[449, 346, 479, 318, 391]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/5837c10c-4abf-4e34-871a-40f0afb5b1a0.jpg,449,338,-392.6290283203125,False,False,"[338, 357, 488, 352, 422]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,06515_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Heracleum_sosnowskyi
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/70756697-a4af-4f55-b502-a7a2228fb9f5.jpg,449,340,-514.0121459960938,False,False,"[340, 498, 464, 488, 322]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/7aca3e74-be34-451d-9175-b135d51ae7f4.jpg,449,403,-461.77197265625,False,False,"[403, 488, 391, 448, 405]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/a7b88669-cab5-4dcb-880b-21d905ccc977.jpg,449,488,-434.7381591796875,False,False,"[488, 465, 497, 458, 346]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/ac8df815-f38c-4e81-bdf4-7ca2ca5e8ce1.jpg,449,492,-117.940185546875,False,False,"[492, 440, 227, 334, 357]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,09804_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Larix_laricina
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/ae9c392d-a4a5-416e-b8a4-b29d954cc39f.jpg,449,418,-255.9156494140625,False,False,"[418, 352, 318, 135, 100]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/c419937f-19cf-4f68-b2aa-0c651045461d.jpg,449,227,-213.3626708984375,False,False,"[227, 492, 440, 334, 357]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis
val/08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum/e065f9bd-32a8-4ec4-a6ea-0ed7c4fb9c55.jpg,449,425,-129.3272705078125,False,False,"[425, 419, 448, 438, 318]",08707_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronicastrum_virginicum,08115_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_hirsuta
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/015c56c4-8fd6-4d90-b00b-b74e8c3e3e8c.jpg,450,98,-248.0198974609375,False,False,"[98, 12, 373, 102, 100]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/0adaf25b-0ac3-4c05-8193-a54c0616a5e0.jpg,450,93,-417.035888671875,False,False,"[93, 154, 97, 98, 391]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/1d71b9ba-76b8-46c6-8ab8-8dc77b6a16cb.jpg,450,12,-166.7364501953125,False,False,"[12, 28, 98, 156, 100]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/262d0558-e908-4bfc-911a-c8a9bf0877d1.jpg,450,405,-515.9187622070312,False,False,"[405, 497, 488, 432, 435]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,07789_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_arboreum
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2772b59a-28fa-462c-ac94-0eb03a6c449f.jpg,450,154,-515.8840942382812,False,False,"[154, 311, 79, 120, 323]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,03085_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Eurycea_lucifuga
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2c52296e-604b-4630-a5d8-5cedceb17957.jpg,450,370,-389.614990234375,False,False,"[370, 154, 173, 149, 79]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/499fe066-44a9-4954-85dc-b1052a9f2ba6.jpg,450,256,-639.5108642578125,False,False,"[256, 486, 496, 222, 422]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5d173c46-c466-4ad2-bd0c-bcef34ab4d55.jpg,450,102,-186.709716796875,False,False,"[102, 93, 84, 154, 77]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5fe22ad4-a12d-4963-bded-62bb199836e7.jpg,450,77,-231.5755615234375,False,False,"[77, 445, 126, 1, 108]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/babffe36-1565-4be0-ad33-b4b34613c387.jpg,450,488,-233.9759521484375,False,False,"[488, 478, 469, 497, 435]",08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/01548d0e-d812-49c1-9b40-db27b0a0799f.jpg,451,108,-253.1260986328125,False,False,"[108, 120, 447, 443, 438]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/03466de1-3558-4e75-a69a-dbb85a02e8b4.jpg,451,454,-317.0799560546875,False,False,"[454, 433, 447, 479, 460]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/06073344-53f2-400a-8edc-38c91ca5eeff.jpg,451,499,-373.9246826171875,False,False,"[499, 382, 455, 79, 370]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/5acd4766-d3a2-4b41-9ba1-8b0679905d4c.jpg,451,488,-340.10174560546875,False,False,"[488, 375, 469, 467, 465]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/5dc97595-aad5-40ad-adc2-66d8b32c4d8a.jpg,451,340,-411.1033935546875,False,True,"[340, 498, 488, 451, 493]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/738b70ad-dc12-4f90-b093-64c575769872.jpg,451,207,-651.0416259765625,False,False,"[207, 223, 459, 496, 498]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/787f58c2-b474-437c-9620-e36988c59342.jpg,451,223,-506.94219970703125,False,False,"[223, 486, 432, 422, 222]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/982653bd-3399-4119-9f81-f8202abdc214.jpg,451,308,-412.5828857421875,False,False,"[308, 411, 488, 322, 405]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,05770_Plantae_Marchantiophyta_Marchantiopsida_Lunulariales_Lunulariaceae_Lunularia_cruciata
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/a19f4c5d-a721-42d4-a92a-fa673b5c07e6.jpg,451,339,-411.4935302734375,False,False,"[339, 459, 494, 404, 454]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,06553_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Cussonia_spicata
val/08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana/f9a04204-0eff-4ae4-9708-54fb0c0b1dfd.jpg,451,496,-576.234619140625,False,False,"[496, 167, 343, 475, 450]",08752_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Persea_americana,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/115e5aeb-aa9f-4fc4-85d5-8452df58a1d1.jpg,452,434,-256.1507568359375,False,False,"[434, 447, 329, 443, 445]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,08298_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Gentiana_andrewsii
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/16f408d4-c086-4901-adaf-4132362fba43.jpg,452,100,-573.2816162109375,False,True,"[100, 432, 97, 98, 452]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/2c998826-dfa5-465a-b3a0-abfc7f767343.jpg,452,485,-688.710693359375,False,False,"[485, 256, 333, 340, 432]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,09511_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_judaica
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/589a5625-0fdc-4324-b0d2-d4af76fbf5a5.jpg,452,77,-230.6593017578125,False,False,"[77, 131, 351, 489, 108]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/68694f7a-fce1-44a5-82e9-e856b98d562d.jpg,452,499,-308.55377197265625,False,False,"[499, 271, 345, 218, 7]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/84978bed-c4e7-4d68-83ed-cc5b6b4b2054.jpg,452,499,-604.7122192382812,False,False,"[499, 261, 7, 2, 92]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/b8773055-dff8-4480-b8d1-a7c886359c6f.jpg,452,452,-464.20379638671875,True,True,"[452, 100, 473, 409, 97]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/e99eb633-7a8c-4d06-a3fb-965deaa4dc7f.jpg,452,499,-525.918701171875,False,False,"[499, 174, 7, 253, 249]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/f5ffd971-a229-44cd-9704-9c74dc01db2a.jpg,452,97,-390.19287109375,False,True,"[97, 100, 452, 98, 120]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,01879_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Hypolimnas_misippus
val/08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus/f9389f87-2d61-48cf-af98-7cc4e4d79a10.jpg,452,86,-781.8775634765625,False,False,"[86, 464, 263, 496, 267]",08768_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Cnidoscolus_stimulosus,01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/0359cc98-4daa-48dd-8060-85e1f700ac95.jpg,453,343,-839.9617309570312,False,False,"[343, 256, 291, 459, 401]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/10ef001c-9004-409f-9fbf-1fca66c9c147.jpg,453,329,-475.02337646484375,False,False,"[329, 460, 422, 369, 352]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,06283_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_ustulatus
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/2035808a-40ea-4e7a-be87-bbf01ee148de.jpg,453,256,-451.638671875,False,False,"[256, 383, 499, 253, 331]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/28f38ba8-f86e-427e-8832-aa05faf7864f.jpg,453,479,-206.6964111328125,False,False,"[479, 355, 317, 435, 410]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,09318_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_americanus
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/4044faa8-91e9-4128-bca4-f595488c4405.jpg,453,479,-345.81951904296875,False,False,"[479, 352, 410, 488, 405]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,09318_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_americanus
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/7cb88453-30f8-47a5-a84a-b4bf65db261e.jpg,453,434,-315.302490234375,False,False,"[434, 415, 133, 410, 445]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,08298_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Gentiana_andrewsii
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/99e1d5e2-713f-4f60-a5b7-054f38f11c73.jpg,453,447,-218.51837158203125,False,False,"[447, 469, 446, 488, 346]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/ac973b80-640c-4216-a02d-c237742e79c7.jpg,453,100,-351.884521484375,False,False,"[100, 447, 77, 98, 438]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/bf64754d-7a24-4d4f-b0ea-51ce7712ae73.jpg,453,271,-653.9048461914062,False,False,"[271, 345, 138, 302, 155]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias/c532ce4a-3050-48e0-9182-8d8c6f22e6d0.jpg,453,370,-391.20452880859375,False,False,"[370, 89, 154, 185, 157]",08787_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyparissias,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/3517a7a2-a24b-43d7-877c-f682ab7a6b79.jpg,454,352,-242.4517822265625,False,False,"[352, 438, 419, 479, 461]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,06762_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Engelmannia_peristenia
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/42bf3fc2-28fa-4e15-a457-047c55182ffd.jpg,454,496,-688.2607421875,False,True,"[496, 343, 459, 454, 207]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/4c073669-734b-4d89-bcec-62071b882c89.jpg,454,488,-396.97344970703125,False,False,"[488, 481, 498, 346, 122]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/5e27de37-739f-4dc6-8af1-d72770bd183d.jpg,454,403,-399.86187744140625,False,False,"[403, 434, 410, 405, 355]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/6a8c41fe-67a4-45e6-b15f-34884350859b.jpg,454,432,-557.37353515625,False,False,"[432, 422, 497, 488, 346]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,08263_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Calotropis_procera
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/94092406-9a6e-4cf4-a78a-e2bb6b252419.jpg,454,369,-664.2030639648438,False,False,"[369, 403, 67, 401, 444]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/a8fcedc2-ea4d-46de-8370-bc499fde6e16.jpg,454,391,-817.56396484375,False,False,"[391, 120, 167, 67, 403]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,07493_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_sibirica
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/b0242b88-0bdd-4e7a-9480-d92629fc2d5c.jpg,454,403,-552.477783203125,False,False,"[403, 401, 369, 434, 460]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/cf9f916d-d716-4c0f-aa09-ebaa4868a83c.jpg,454,346,-489.27532958984375,False,False,"[346, 497, 488, 458, 432]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,06642_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Baccharis_halimifolia
val/08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea/eb714f6f-af9e-46d5-95c0-a82cec3b512e.jpg,454,496,-593.4501342773438,False,False,"[496, 432, 486, 351, 440]",08842_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Passifloraceae_Passiflora_caerulea,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/3b7be997-4cf7-4f98-830d-ff7b00892402.jpg,455,154,-371.428955078125,False,False,"[154, 250, 370, 378, 254]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,03085_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Eurycea_lucifuga
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/588182ec-dbd3-4115-9fa4-1f9f86209fe5.jpg,455,329,-424.403076171875,False,False,"[329, 305, 475, 450, 369]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,06283_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Cyperus_ustulatus
val/08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus/6fc3ff02-8587-486d-9b3f-15f1a0ccb21e.jpg,455,499,-640.9783935546875,False,True,"[499, 253, 455, 256, 271]",08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
